345		357
694		358
883		359
844		360
874		361
905		362
758		363
343		364
823		365
991		366
1154		367
1104		368
1123		369
1053		370
631		371
1021		372
1261		373
1438		374
1418		375
1483		376
1155		377
594		378
1286		379
1571		380
1634		381
1774		382
1700		383
1542		384
715		385
1126		386
1734		387
2082		388
1785		389
1983		390
1546		391
844		392
1664		393
1709		394
2033		395
2162		396
2008		397
1788		398
786		399
1527		400
1962		401
2369		402
2044		403
2142		404
1628		405
677		406
475		407
1255		408
1974		409
1791		410
1804		411
1359		412
815		413
1191		414
1488		415
1867		416
1537		417
1525		418
1278		419
584		420
1180		421
1141		422
1895		423
1692		424
1255		425
1203		426
477		427
1056		428
1282		429
1501		430
1344		431
1130		432
810		433
335		434
1028		435
1171		436
877		437
870		438
979		439
646		440
247		441
684		442
615		443
554		444
591		445
567		446
404		447
145		448
407		449
433		450
386		451
365		452
399		453
274		454
71		455
314		456
237		457
288		458
250		459
269		460
90		461
142		462
227		463
196		464
44		465
196		466
161		467
139		468
56		469
134		470
185		471
123		472
140		473
140		474
73		475
47		476
169		477
112		478
90		479
106		480
61		481
45		482
19		483
92		484
63		485
42		486
68		487
58		488
33		489
9		490
59		491
35		492
40		493
43		494
47		495
25		496
15		497
60		498
49		499
58		500
44		501
41		502
34		503
19		504
97		505
44		506
42		507
